y,x,z
6227371.441,186750.2259999998,2.710000000006402
6227371.309,186743.8449999998,2.725000000006402
6227359.725,186744.0619999998,2.890000000006402
6227359.863,186750.4939999998,2.900000000006402
6227371.441,186750.2259999998,2.710000000006402
6227316.190999999,186603.2659999998,2.686000000001513
6227316.24,186601.0779999998,2.680000000001513
6227318.723499999,186601.1335999998,2.680000000001513
6227318.6745,186603.3215999998,2.686000000001513
6227316.190999999,186603.2659999998,2.686000000001513
6227365.652999999,186755.7389999996,3.231999999992921
6227365.6923,186759.5895999996,4.059899999992921
6227371.1127,186759.5257999996,2.563199999992921
6227371.073999998,186755.7269999996,2.869999999992922
6227359.725,186744.0619999999,2.889999999994179
6227359.863,186750.4939999999,2.899999999994179
6227371.441,186750.2259999999,2.709999999994179
6227371.309,186743.8449999999,2.724999999994179
6227316.190999999,186603.2660000004,2.686000000001513
6227318.6745,186603.3216000004,2.686000000001513
6227318.723499999,186601.1336000004,2.680000000001513
6227316.24,186601.0780000004,2.680000000001513
6227370.8099,186759.2441999996,5.569399999993038
6227365.956100001,186756.0382999996,3.231999999993038
6227334.754000001,186704.7319999998,2.338000000003376
6227340.636400001,186710.6328999998,2.338000000003376
6227334.716,186731.3530000001,2.338000000003376
6227340.615200001,186725.4608000001,2.338000000003376
6227371.51,186731.3439999996,2.338000000003376
6227365.622099999,186725.4546999996,2.338000000003376
6227371.523,186704.7580000004,2.338000000003376
6227365.6293,186710.6481000003,2.338000000003376
6227360.0939,186747.2717000004,2.899999999994179
6227371.075100001,186747.0418000004,2.899999999994179
6227367.049499999,186687.8794999998,2.104999999995925
6227365.790899999,186690.4981999998,2.104999999995925
6227365.8002,186689.6981999998,2.104999999995925
6227364.5415,186692.3168999998,2.104999999995925
6227404.532,186658.0860000001,2.898000000001047
6227401.3527,186655.7827000001,2.898000000001047
6227404.522,186648.9890000001,2.898000000001047
6227401.2906,186651.4773000001,2.898000000001047
6227383.872999999,186658.1200000001,2.898000000001047
6227385.6211,186656.5906000001,2.898000000001047
6227383.880000001,186648.9079999998,2.898000000001047
6227385.6522,186650.3600999998,2.898000000001047
6227316.715399999,186602.1831999999,2.686000000001513
6227318.199099999,186602.2163999998,2.686000000001513
6227371.349,186759.523,9.361000000004423
6227365.371999999,186765.4908000001,9.361000000004423
6227334.665999999,186759.5820000004,9.361000000004423
6227340.8851,186765.6058000004,9.361000000004423
6227334.665999999,186759.5820000004,7.288000000000465
6227347.603999999,186759.5820000004,3.488000000000465
6227347.621999999,186761.0680000004,6.135000000000465
6227361.303999999,186761.0660000004,5.277000000000465
6227361.324,186759.6410000004,5.266000000000465
6227371.424,186759.5380000004,5.579000000000466
6227371.431044117,186766.4782817423,6.507258117345086
6227334.664639019,186766.1294543694,7.504963107707657
6227334.665999999,186759.5820000004,7.288000000000465
6227334.664639019,186766.1294517117,7.504963019666448
6227371.375651578,186766.4777561964,4.232704376525735
6227371.349,186759.5229999997,2.498000000002445
6227361.324,186759.6409999996,5.266000000002444
6227361.303999999,186761.0659999997,5.277000000002445
6227347.621999999,186761.0679999996,6.135000000002444
6227347.603999999,186759.5819999997,3.488000000002444
6227334.665999999,186759.5819999997,7.288000000002444
6227371.523,186704.7580000004,1.94100000000617
6227355.16,186704.7560000004,2.33100000000617
6227355.1599,186705.9360000004,2.33100000000617
6227351.087199999,186705.9400000004,2.338000000006169
6227351.085999999,186704.7600000004,2.338000000006169
6227334.754,186704.7320000004,2.236000000006169
6227334.716,186731.3530000004,1.74300000000617
6227371.51,186731.3440000004,1.97100000000617
6227371.523,186704.7580000004,1.94100000000617
6227367.353,186687.5829999996,2.104000000006635
6227367.294,186692.6489999996,2.105000000006635
6227364.237999999,186692.6133999996,2.105000000006635
6227364.297,186687.5473999996,2.104000000006635
6227367.353,186687.5829999996,2.104000000006635
6227383.880000001,186648.9079999998,2.266000000003259
6227404.522000001,186648.9889999998,2.898000000003259
6227404.532,186658.0859999998,2.859000000003259
6227383.873,186658.1199999998,2.353000000003259
6227383.880000001,186648.9079999998,2.266000000003259
6227334.716,186731.3529999995,1.743000000005005
6227371.51,186731.3439999996,1.971000000005005
6227371.523,186704.7579999995,1.971000000005005
6227355.16,186704.7559999996,2.331000000005005
6227355.1599,186705.9359999996,2.331000000005005
6227351.087199999,186705.9399999996,2.338000000005005
6227351.085999999,186704.7599999995,2.338000000005005
6227334.754,186704.7319999995,2.338000000005005
6227364.237999999,186692.6134000002,2.104999999995925
6227367.294,186692.6490000002,2.104999999995925
6227367.353,186687.5830000002,2.103999999995925
6227364.296999999,186687.5474000002,2.103999999995925
6227336.434000001,186689.3289999999,2.161999999996623
6227336.411000001,186689.9079999999,2.159999999996624
6227335.851,186689.9029999999,2.162999999996623
6227335.869999999,186689.3089999999,2.162999999996623
6227336.434000001,186689.3289999999,2.161999999996623
6227336.444,186684.3090000003,2.152000000001862
6227336.469,186684.8820000004,2.166000000001862
